"K008552"	0.01832720505
"K003229"	0.01619687306
"K015594"	0.02370847529
"A000446"	2.466081887e-06
"A004042"	8.913772956e-07
"A004450"	8.913323571e-07
"A005311"	8.913695123e-07
"A004382"	3.42508466e-08
"A005824"	3.425144302e-08
"A014853"	3.425095796e-08
"A007848"	3.425048978e-08
"A011590"	1.966953078e-08
"A014252"	3.425084838e-08
"A006773"	5.815634284e-07
"A009522"	5.815526211e-07
"A010043"	5.815385699e-07
"A002125"	9.685887047e-07
"K003270"	0.1612498703
"K010861"	0.129494528
"K014981"	0.03591396373
"A013488"	3.667888575e-05
"A004384"	9.096066164e-07
"K009182"	0.08930585534
"K005225"	0.05338829477
"A001057"	1.006789034e-05
"A013410"	1.006764056e-05
"A007075"	4.991473253e-06
"A013274"	4.991477638e-06
"A005866"	0.0001120919101
"A004066"	0.000172600462
"A015842"	1.826768357e-05
"A013405"	0.0001726025641
"A000746"	0.0006000305858
"A013132"	0.0006000257947
"A002849"	0.002663284381
"K009520"	0.1951556318
"A001017"	0.001768861058
"A002065"	0.002028526878
"A014617"	0.005762708771
"A007505"	0.005762736889
"A008906"	0.005762787395
"A016206"	0.008682629279
"K010975"	0.2339634253
"A000444"	0.001441816278
"A011159"	0.002053023187
"A007025"	0.004256914327
"A001097"	0.01567666517
"A007169"	0.004941786169
"A000528"	0.00968617128
"A006338"	0.009686129742
"A010679"	0.005357236494
"A010958"	0.004342478451
"A006392"	0.03140331301
"K011935"	0.4383137
"K002451"	0.1366276222
"K003786"	0.1649762065
"K002509"	0.1649768369
"A004714"	0.03815463852
"A008146"	0.04438822631
"A001628"	0.0002702219675
"A008896"	0.009246742189
"A008108"	0.03840218448
"A012292"	6.631081744e-05
"A008264"	8.143071934e-05
"A014339"	0.1598118157
"A011053"	0.0001138836177
"A011479"	0.0001138833534
"A007195"	6.631070351e-05
"A002813"	0.0001259212112
"A011343"	0.0001289681849
"A010131"	0.0001289691952
"A000540"	0.0001289694996
"A002615"	0.0001947313274
"A003819"	0.03088338364
"K000038"	0.3699503118
"K013859"	0.7221866472
"K007991"	0.3699486224
"K011745"	0.9849492031
"K009350"	0.5020887692
"K009858"	0.4372229815
"K013640"	0.9674508767
"K005549"	0.2843566142
"A001623"	0.1048520843
"K013487"	0.6359528803
"A000565"	0.1862053918
"A007998"	0.02648675134
"A007876"	0.03499417471
"A007666"	0.04478954118
"A005660"	0.1342301531
"G010864"	0.00515666684
"A002653"	0.02480248392
"A008825"	0.188905584
"A003563"	0.1889050977
"A001223"	0.1889046644
"A008643"	0.1889070301
"A006539"	0.1889050743
"A001154"	0.1889093115
"A014916"	0.1889056131
"A001062"	0.1889068008
"K000957"	0.6891360524
"A013988"	0.3388242669
"A014726"	0.08376563691
"A012229"	0.003083982183
"A008861"	0.08376527856
"A008048"	0.08376577048
"A004242"	0.09305324019
"A006413"	0.2781486492
"A011978"	0.06466714023
"A014310"	0.2781439881
"A008000"	0.1862064357
"O012362"	0.05319106657
"A008078"	0.1467175391
"A010278"	0.2781479645
"A013518"	0.1862063799
"K005062"	0.3428534338
"K013135"	0.05849577627
"K013396"	0.6567424144
"A003343"	0.2336597172
"G004489"	0.02469413963
"G000891"	0.01610279282
"G002468"	0.01610272468
"G013441"	0.01610265445
"K002646"	0.5700640345
"G007082"	0.02469419647
"G015011"	0.02469408677
"K015506"	0.4480980707
"K013127"	0.5219945613
"K014224"	0.3311612377
"A014272"	0.004722731464
"K001443"	0.9711313237
"A013254"	0.3997208629
"A003570"	0.01997631524
"K009045"	0.4642984332
"K014143"	0.7256991377
"K009454"	0.01268823323
"K003020"	0.3459707273
"K003879"	0.8676891731
"A013509"	0.04559713386
"K009575"	0.8334464788
"A005480"	0.1598122293
"O008855"	0.08510664353
"K013182"	0.9552758291
"A014253"	0.2884642832
"G002006"	0.1059994361
"A015371"	0.005062782524
"G002339"	0.07140713089
"G004630"	0.1060022138
"A010695"	0.4531890733
"A013029"	0.105999413
"A012074"	0.09489052178
"A003900"	0.09489095557
"G012685"	0.05050569034
"A005456"	0.0003179945476
"K011618"	0.6387013574
"A006980"	0.0001709180802
"A008178"	0.002600886174
"A009947"	0.5343350214
"A006313"	0.0006000349425
"A005797"	0.05319183005
"G015488"	0.01815718363
"G004038"	0.01815712767
"G011524"	0.01815698207
"G006551"	0.01815717754
"K005787"	0.1827988372
"G006779"	0.01815716189
"G014415"	0.0755266341
"K000701"	0.577324293
"G011770"	0.07552744266
"G000505"	0.07552776295
"G015266"	0.07552669094
"G011310"	0.6340600605
"G004850"	0.07552630871
"G004025"	0.6340599974
"G004394"	0.07552834874
"G010135"	0.6340564364
"G003138"	0.6340474097
"G008949"	0.5850305679
"G005467"	0.5003616728
"G004279"	0.01407068759
"K008502"	0.3875577678
"A002462"	0.13029832
"A001783"	0.00181266631
"K003241"	0.8952083187
"K013359"	0.5614317108
"K002518"	0.2212934886
"G010280"	0.1716176502
"G014524"	0.09098534012
"A009341"	0.8910930418
"G002186"	0.1716182713
"A005948"	0.3052762639
"G014383"	0.1354381328
"K008736"	0.6948067635
"A008962"	0.98051514
"G000519"	0.9647009932
"A000759"	0.3052753054
"G004010"	0.09098570716
"G004788"	0.09098675169
"G016075"	0.07552714053
"A004418"	0.002600919579
"K008499"	0.5797761453
"G014943"	0.1473541242
"K002558"	0.5232661983
"K010584"	0.6207953771
"A000305"	0.01287585517
"A010119"	0.9815736404
"K012885"	0.008402900678
"A009543"	0.977789344
"A004127"	0.9803110534
"K016223"	0.2542386552
"K015250"	0.6095843923
"G008445"	0.8414704848
"G010778"	0.5568825396
"K009423"	0.5815538008
"K013050"	0.2542373986
"G009724"	0.7618484353
"K013465"	0.9330466446
"A003311"	0.01267123396
"A015208"	0.01267104943
"A015922"	0.01267116061
"K011131"	0.6127007256
"A008699"	0.9604285186
"G015951"	0.2717962382
"A015455"	0.01267139093
"A001690"	0.01267154514
"O011420"	0.1093816561
"G007287"	0.146060987
"G012790"	0.2556444099
"G014793"	0.6980690673
"G015400"	0.7790352483
"G008085"	0.01407048493
"G007207"	0.07282987733
"G004608"	0.1529869875
"G011047"	0.1058576478
"G006820"	0.3081048367
"G014659"	0.9807161992
"G014316"	0.0728299981
"A006608"	0.3767289233
"K011798"	0.5990351517
"G010472"	0.6848348381
"P010444"	0.2765981443
"A005036"	0.09489053899
"G014753"	0.6967833998
"A001791"	0.5608317036
"G011937"	0.009527725204
"A011975"	0.3767393931
"K015931"	0.2974881706
"A010294"	0.2974768149
"G014593"	0.1159876464
"G008134"	0.5046517426
"G006268"	0.1159879121
"G009504"	0.05802223238
"G015975"	0.6365214233
"G008669"	0.02002493579
"A015654"	0.003013315926
"K005492"	0.6606632496
"A009374"	0.01267170288
"K015323"	0.3553653034
"K015435"	0.9817417837
"A016293"	0.08266247029
"K016127"	0.3549625498
"K007161"	0.4147282431
"O013049"	0.6498980672
"G000237"	0.1598127851
"A012002"	0.5815945114
"G011833"	0.6365295605
"G009846"	0.6364655878
"N016058"	0.6974790383
"G005519"	0.1159884271
"G001730"	0.6500882963
"G005068"	0.636503926
"A014706"	0.0003288696848
"A015249"	0.04246315414
"A005304"	0.1585642808
"N008967"	0.6974771843
"G003951"	0.204831041
"N012389"	0.04478904949
"A003474"	0.1363101619
"A008590"	0.1363090913
"G007222"	0.859278709
"N007157"	0.04478901621
"O012225"	0.6748175018
"N003439"	0.04478914402
"K007894"	0.3982602828
"N001078"	0.056848031
"K013703"	0.4717353704
"A015044"	0.4568551881
"A000055"	0.1987030208
"G000209"	0.6848591323
"G013045"	0.0598582713
"G012372"	0.09489345184
"A010286"	0.6832186238
"G002079"	0.4551081188
"O016373"	0.9468146238
"G000044"	0.5608285867
"G013994"	0.044373854
"G009198"	0.144475246
"G016092"	0.5851005788
"G015994"	0.09489178591
"G007167"	0.03296264618
"A011028"	0.2974856304
"A011061"	0.2664629848
"P001432"	0.4152039416
"A014673"	0.641817074
"N007868"	0.5365690318
"G003347"	0.1891445539
"G005616"	0.1891446798
"G006560"	0.115989567
"K000141"	0.3257237083
"A007786"	0.2664606849
"G015742"	0.1891449879
"N012144"	0.4437862464
"G010843"	0.1891431038
"G009782"	0.1891470393
"G006276"	0.189144618
"P000695"	0.500868371
"N008471"	0.05945600678
"G007347"	0.1480153158
"K007569"	0.5088912725
"A001843"	0.8098812211
"G006313"	0.7696228331
"A000725"	0.8106920156
"N013904"	0.2522513673
"G016283"	0.4845230819
"A011365"	0.7132891897
"K007703"	0.1554271753
"A014197"	0.0124014258
"K003264"	0.7916191512
"G004700"	0.2062656227
"A015094"	0.9696141445
"G016020"	0.2115918241
"G007845"	0.560408184
"K000116"	0.6623842236
"E013092"	0.2725663357
"N011745"	0.3603740927
"G013768"	0.09489526573
"G012855"	0.660589147
"G006964"	0.1698485292
"K009912"	0.0282321355
"G009403"	0.7257032392
"O005894"	0.5966885194
"G011837"	0.7422454493
"G006734"	0.1698471798
"G006012"	0.8952090326
"N008047"	0.3779379214
"G007865"	0.7997548573
"N004472"	0.2162268164
"K013213"	0.5794682975
"G006845"	0.1698525375
"N003784"	0.2137708937
"A013876"	0.6689825974
"K005850"	0.7861557608
"K016181"	0.6215379705
"K006424"	0.7288038599
"N011051"	0.1786147514
"G009136"	0.2278733276
"G003554"	0.5880697505
"G001516"	0.5145805581
"G005855"	0.09489153928
"G011485"	0.5636886319
"G001009"	0.115369159
"G010210"	0.5181940204
"O013524"	0.354571806
"A015905"	0.2705332357
"G004293"	0.8223800773
"A005359"	0.02797260166
"G005700"	0.0647419495
"G012728"	0.06474927327
"K000843"	0.1698555951
"G004120"	0.06485122701
"G011640"	0.7132514989
"N010358"	0.5706511639
"P004010"	0.1943333802
"G004833"	0.7978128368
"K013087"	0.007908548761
"G010507"	0.2725604299
"G011491"	0.1212800285
"E003324"	0.8729207371
"G010220"	0.2836605506
"N014530"	0.7200756498
"G011812"	0.5664448443
"G008632"	0.7722287142
"A007222"	0.2554136382
"A012077"	0.2554045023
"N000341"	0.06515185869
"G003100"	0.2713792648
"G003320"	0.5711404817
"G007255"	0.01587427575
"P004028"	0.4676034149
"P001197"	0.4002193739
"N008640"	0.7233291833
"A002801"	0.1521389562
"E014944"	0.1824308932
"G014419"	0.2271777483
"G008339"	0.4255935046
"A013386"	0.3052719465
"A009879"	0.2554064848
"E014692"	0.1824294799
"G006986"	0.009481012031
"G004967"	0.4722194735
"G005612"	0.1279427592
"G000067"	0.8695813272
"G008023"	0.9343566115
"O003077"	0.9374151519
"E015436"	0.1824307792
"G001374"	0.7735991797
"G014815"	0.9343337878
"G014397"	0.4722156923
"G006476"	0.06239430411
"G000741"	0.934337843
"P000282"	0.4522160446
"G005150"	0.4722176721
"A011733"	0.7289978123
"A001309"	0.3246277084
"G009464"	0.9343465667
"K005023"	0.2713073357
"G012939"	0.266924634
"G000674"	0.9301143288
"G009698"	0.3804536878
"K005252"	0.8194476037
"K003282"	0.1851539203
"P010553"	0.08795045063
"G010493"	0.492872476
"N002758"	0.942554188
"G005224"	0.1890829655
"A004743"	0.8098809594
"G000001"	0.7599771172
"G012730"	0.4929011099
"A006523"	0.07907601997
"G015008"	0.6256654454
"K011374"	0.3413426067
"G001850"	0.6693821609
"K007479"	0.246073259
"G002248"	0.05496583496
"E004735"	0.8634731721
"G004801"	0.2638466635
"G006965"	0.6294181074
"Q000126"	0.995096897
"G000332"	0.3546709355
"A012117"	0.341656017
"E001463"	0.2216753186
"G006677"	0.8794667992
"G014403"	0.5679143588
"G005832"	0.3546711983
"K003074"	0.3651150722
"G002064"	0.3804544296
"A006706"	0.1348681318
"G007400"	0.2163158425
"A001571"	0.7590063252
"G009151"	0.05603413326
"G011134"	0.7143966544
"F001639"	0.3265156004
"G002072"	0.9833399591
"A000265"	0.9883355095
"G005901"	0.2163151396
"N000408"	0.6827570297
"K008125"	0.3651194053
"A011080"	0.4724465215
"K009449"	0.3311890519
"G004818"	0.9834193454
"G013773"	0.8615004958
"G000864"	0.1677273276
"K009349"	0.3215500677
"P010480"	0.7568546949
"G010632"	0.4976001426
"N014847"	0.9227045469
"G013638"	0.2935619979
"A006503"	0.7499929795
"G012150"	0.6876578868
"G005535"	0.0948084877
"N010732"	0.9980274512
"E009147"	0.9443847937
"G010891"	0.34285502
"G002192"	0.4878207502
"G006319"	0.150491178
"G013496"	0.1704815038
"G013778"	0.2765383966
"P012083"	0.3875563146
"A001490"	0.7132385837
"G011721"	0.2792094293
"G005387"	0.2792105275
"E009390"	0.5348982897
"K012757"	0.7718168813
"N004713"	0.5413412988
"K001992"	0.3335161875
"G005100"	0.2792072351
"G007736"	0.6308755192
"G013660"	0.2792118444
"N003401"	0.751720017
"N011007"	0.8046689823
"A015458"	0.9843340692
"N003466"	0.8854474512
"A000415"	0.2417232532
"K010590"	0.5859140457
"G003439"	0.9473570765
"Q001233"	0.6890446707
"K015863"	0.1480161577
"G002225"	0.09480939902
"G007291"	0.3801841995
"G013759"	0.1957128339
"G007893"	0.5414732652
"G010768"	0.3801868143
"G007088"	0.5414715632
"K010072"	0.1178008697
"G000845"	0.6462536737
"G014012"	0.3271348321
"I015269"	0.5582849339
"P001117"	0.8972555078
"G005918"	0.002446980445
"G004109"	0.7273467894
"E013908"	0.07076831136
"G009173"	0.8149448877
"G004366"	0.727354479
"G011710"	0.7273513955
"G003204"	0.5144396011
"G015261"	0.7273549097
"E013991"	0.9953080287
"Q000882"	0.2708679301
"G008620"	0.00724230437
"A014009"	0.5717904492
"G004597"	0.5603993766
"E008140"	0.05775861033
"G004779"	0.2599942109
"G001968"	0.009622353886
"G010194"	0.1535434907
"G009231"	0.674814401
"G014258"	0.007242838125
"A007446"	0.3052740719
"E015861"	0.2719858795
"G013042"	0.6779243339
"K013031"	0.4551024725
"G005267"	0.04803689742
"G004167"	0.5343348816
"I014959"	0.960536513
"G006326"	0.006822482452
"Q000090"	0.3162979537
"N002364"	0.7422553011
"G002791"	0.4397087127
"J005911"	0.8182185072
"G003366"	0.3352523147
"J011429"	0.5646853872
"K003932"	0.7343108233
"N012453"	0.6273463654
"K012569"	0.5505393722
"G007098"	0.07001242667
"N013040"	0.9737146477
"G004422"	0.4427365624
"G014235"	0.9190964778
"G009097"	0.9191001944
"G005307"	0.7855389882
"G007940"	0.4717383932
"G000938"	0.638707281
"Q001146"	0.8567385555
"G011056"	0.5068065642
"G002258"	0.1185075519
"G013305"	0.1200765179
"P009211"	0.2612839022
"K006119"	0.3267335949
"N005750"	0.3601990726
"G014737"	0.8614916827
"N010569"	0.9320401494
"G011287"	0.6382432402
"K010231"	0.1178010993
"K000289"	0.04504092357
"E014184"	0.6215364907
"N007995"	0.8896131472
"Q000532"	0.2742190713
"K005900"	0.2950166854
"P002925"	0.266076471
"K015969"	0.9718117825
"G006117"	0.4087744312
"G010525"	0.2553226402
"I002027"	0.9549946387
"G006453"	0.4906040272
"G014165"	0.204188423
"G012159"	0.6467447206
"G005108"	0.6924666405
"G003787"	0.5251191365
"A013930"	0.004357833146
"G012621"	0.3323382347
"N008939"	0.6930418877
"G006312"	0.3323408789
"F002574"	0.5316394391
"N010282"	0.2719851909
"N015303"	0.7142222124
"G010871"	0.4906029721
"G008526"	0.570919636
"G013633"	0.3875586414
"G002899"	0.3323391439
"G013114"	0.3323382149
"F000039"	0.5362327784
"G007696"	0.007048245
"G007630"	0.007048229222
"G008938"	0.5428674559
