"K008552"	1.675033319
"K003229"	1.692926652
"K015594"	1.642777105
"A000446"	2.617592595
"A004042"	2.731555468
"A004450"	2.731560914
"A005311"	2.731558214
"A004382"	0.2992089402
"A005824"	0.2992089072
"A014853"	0.2992085804
"A007848"	0.2992086614
"A011590"	0.2932125178
"A014252"	0.2992087491
"A006773"	2.776657925
"A009522"	2.776660574
"A010043"	2.776672653
"A002125"	2.718301796
"K003270"	1.355601139
"K010861"	1.391374605
"K014981"	1.568248675
"A013488"	2.312044068
"A004384"	2.727804856
"K009182"	1.445287435
"K005225"	1.476785131
"A001057"	0.4035043216
"A013410"	0.4035035718
"A007075"	0.2460676933
"A013274"	0.2460675087
"A005866"	0.3791140249
"A004066"	0.3884251475
"A015842"	0.2727261341
"A013405"	0.3884253735
"A000746"	0.4183891422
"A013132"	0.4183892431
"A002849"	0.5419813441
"K009520"	0.7713985888
"A001017"	0.4526655014
"A002065"	0.456846295
"A014617"	0.4893247752
"A007505"	0.4893249536
"A008906"	0.4893248673
"A016206"	0.4400588533
"K010975"	0.7876061508
"A000444"	0.4941071867
"A011159"	0.4895683107
"A007025"	0.3445503764
"A001097"	0.4202719698
"A007169"	0.5287686885
"A000528"	0.5569605296
"A006338"	0.5569598749
"A010679"	0.5358597096
"A010958"	0.5252453579
"A006392"	0.6329336153
"K011935"	0.8508231098
"K002451"	0.7413185018
"K003786"	0.7565048302
"K002509"	0.756505454
"A004714"	0.6101424356
"A008146"	0.6178846395
"A001628"	0.4286969244
"A008896"	0.5165686492
"A008108"	0.5499982584
"A012292"	0.3795671893
"A008264"	0.3837118578
"A014339"	0.5759145799
"A011053"	0.3941162032
"A011479"	0.3941159507
"A007195"	0.379567061
"A002813"	0.3995431735
"A011343"	0.4144602506
"A010131"	0.4144606292
"A000540"	0.4144608031
"A002615"	0.4236913986
"A003819"	1.789060795
"K000038"	1.206344824
"K013859"	0.9279273886
"K007991"	1.206345358
"K011745"	1.003886387
"K009350"	0.868057181
"K009858"	0.8486644542
"K013640"	1.008363614
"K005549"	1.321036195
"A001623"	1.594632792
"K013487"	1.105564968
"A000565"	0.6942831821
"A007998"	1.944815435
"A007876"	1.574798285
"A007666"	1.541660419
