"K008552"	5.564599276
"K003229"	5.781374331
"K015594"	5.115833564
"A000446"	22.19271154
"A004042"	24.14953412
"A004450"	24.14963121
"A005311"	24.14955094
"A004382"	30.45042405
"A005824"	30.45039028
"A014853"	30.45041775
"A007848"	30.45044427
"A011590"	31.52691102
"A014252"	30.45042396
"A006773"	24.97241878
"A009522"	24.97245461
"A010043"	24.97250119
"A002125"	23.98957223
"K003270"	1.96246562
"K010861"	2.298553772
"K014981"	4.401185235
"A013488"	17.03594355
"A004384"	24.11054855
"K009182"	2.886841483
"K005225"	3.731723084
"A001057"	19.49849642
"A013410"	19.49854381
"A007075"	20.84055614
"A013274"	20.84055446
"A005866"	14.92127214
"A004066"	14.1080834
"A015842"	18.36187531
"A013405"	14.10806049
"A000746"	11.77588255
"A013132"	11.77589742
"A002849"	9.024886708
"K009520"	1.678261403
"A001017"	9.775152019
"A002065"	9.523542093
"A014617"	7.623045574
"A007505"	7.623036775
"A008906"	7.623020969
"A016206"	6.886970682
"K010975"	1.416602501
"A000444"	10.15152883
"A011159"	9.501515106
"A007025"	8.170841991
"A001097"	5.838783203
"A007169"	7.900619903
"A000528"	6.691720024
"A006338"	6.691727669
"A010679"	7.754719507
"A010958"	8.134752173
"A006392"	4.630778492
"K011935"	0.6006930984
"K002451"	2.215535879
"K003786"	1.928011086
"K002509"	1.928005333
"A004714"	4.298115151
"A008146"	4.041732753
"A001628"	13.26628647
"A008896"	6.77453812
"A008108"	4.287119123
"A012292"	15.91330816
"A008264"	15.52478105
"A014339"	1.976005848
"A011053"	14.89135621
"A011479"	14.89136058
"A007195"	15.91331141
"A002813"	14.70187404
"A011343"	14.65680489
"A010131"	14.65679012
"A000540"	14.65678568
"A002615"	13.88125183
"A003819"	4.659433341
"K000038"	0.8038313844
"K013859"	0.1264072077
"K007991"	0.8038370592
"K011745"	0.0003558691839
"K009350"	0.4505186277
"K009858"	0.6035598901
"K013640"	0.001665096813
"K005549"	1.146149657
"A001623"	2.630145874
"K013487"	0.224074311
"A000565"	1.747388343
"A007998"	4.9239593
"A007876"	4.445459402
"A007666"	4.026546485
"A005660"	2.242887122
"G010864"	7.82365997
"A002653"	5.037624253
"A008825"	1.726132376
"A003563"	1.726136173
"A001223"	1.726139556
"A008643"	1.726121088
"A006539"	1.726136355
"A001154"	1.726103278
"A014916"	1.726132149
"A001062"	1.726122877
"K000957"	0.1600222285
"A013988"	0.9148748915
"A014726"	2.990280971
"A012229"	8.757104971
"A008861"	2.990287899
"A008048"	2.990278389
"A004242"	2.820744443
"A006413"	1.176113418
"A011978"	3.413449472
"A014310"	1.176136232
"A008000"	1.747380057
"O012362"	3.737906062
"A008078"	2.106050746
"A010278"	1.176116769
"A013518"	1.7473805
"K005062"	0.8997325533
"K013135"	3.579527873
"K013396"	0.1975048843
"A003343"	1.418443792
"G004489"	5.045208306
"G000891"	5.791614726
"G002468"	5.791622165
"G013441"	5.791629833
"K002646"	0.3225753743
"G007082"	5.045204319
"G015011"	5.045212015
"K015506"	0.5754582455
"K013127"	0.4099506368
"K014224"	0.9443515657
"A014272"	7.982667158
"K001443"	0.001309673972
"A013254"	0.7091658672
"A003570"	5.413963096
"K009045"	0.5355125775
"K014143"	0.1230973558
"K009454"	6.212067889
"K003020"	0.8881809597
"K003879"	0.02775370563
"A013509"	3.996415692
"K009575"	0.04421911464
"A005480"	1.976001933
"O008855"	2.964578426
"K013182"	0.003145282832
"A014253"	1.126775005
"G002006"	2.61287505
"A015371"	7.856874972
"G002339"	3.250374796
"G004630"	2.612833487
"A010695"	0.5626634777
"A013029"	2.612875397
"A012074"	2.789387043
"A003900"	2.789379717
"G012685"	3.824590493
"A005456"	12.96131037
"K011618"	0.2204446088
"A006980"	14.12650894
"A008178"	9.068230639
"A009947"	0.3861407008
"A006313"	11.77586904
"A005797"	3.737882081
"G015488"	5.580919883
"G004038"	5.58092528
"G011524"	5.580939324
"G006551"	5.58092047
"K005787"	1.774721475
"G006779"	5.58092198
"G014415"	3.158628068
"K000701"	0.3105803249
"G011770"	3.158610593
"G000505"	3.15860367
"G015266"	3.15862684
"G011310"	0.2265951325
"G004850"	3.158635101
"G004025"	0.2265952169
"G004394"	3.158591009
"G010135"	0.2265999756
"G003138"	0.2266120388
"G008949"	0.2981721915
"G005467"	0.4541692333
"G004279"	6.02925296
"K008502"	0.7465907595
"A002462"	2.288946789
"A001783"	9.730181173
"K003241"	0.01734930813
"K013359"	0.3372313581
"K002518"	1.495963506
"G010280"	1.868755775
"G014524"	2.856853135
"A009341"	0.01874742876
"G002186"	1.868750358
"A005948"	1.051002723
"G014383"	2.229038306
"K008736"	0.1539309398
"A008962"	0.0005964867524
"G000519"	0.001958521467
"A000759"	1.051006889
"G004010"	2.856846647
"G004788"	2.856828184
"G016075"	3.158617123
"A004418"	9.068207152
"K008499"	0.3065966816
"G014943"	2.099429455
"K002558"	0.4074508476
"K010584"	0.2447512486
"A000305"	6.186087514
"A010119"	0.000533428458
"K012885"	6.945528601
"A009543"	0.0007750948481
"A004127"	0.0006090500793
"K016223"	1.299860783
"K015250"	0.2607805802
"G008445"	0.04000516399
"G010778"	0.3451307193
"K009423"	0.3037294197
"K013050"	1.299867662
"G009724"	0.09184194482
"K013465"	0.007058068189
"A003311"	6.214441287
"A015208"	6.214467069
"A015922"	6.214451536
"K011131"	0.2562608387
"A008699"	0.002461732212
"G015951"	1.207659046
"A015455"	6.214419357
"A001690"	6.214397812
"O011420"	2.563132604
"G007287"	2.112913755
"G012790"	1.29219187
"G014793"	0.1504883946
"G015400"	0.07872316816
"G008085"	6.029278382
"G007207"	3.218060522
"G004608"	2.04221258
"G011047"	2.614998231
"G006820"	1.03878234
"G014659"	0.0005842378943
"G014316"	3.218057807
"A006608"	0.7813488746
"K011798"	0.2764535679
"G010472"	0.1647340846
"P010444"	1.183729033
"A005036"	2.789386752
"G014753"	0.1518397404
"A001791"	0.3382662248
"G011937"	6.721129902
"A011975"	0.7813145892
"K015931"	1.085420228
"A010294"	1.085471256
"G014593"	2.470681269
"G008134"	0.4451404804
"G006268"	2.470677668
"G009504"	3.593033718
"G015975"	0.2233205063
"G008669"	5.409719358
"A015654"	8.799388153
"K005492"	0.1927189239
"A009374"	6.214375774
"K015323"	0.8542056244
"K015435"	0.0005237359554
"A016293"	3.011760495
"K016127"	0.8556369425
"K007161"	0.6652053739
"O013049"	0.2060286612
"G000237"	1.975996674
"A012002"	0.3036639615
"G011833"	0.2233097289
"G009846"	0.2233944673
"N016058"	0.151107702
"G005519"	2.470670689
"G001730"	0.2057888239
"G005068"	0.2233436821
"A014706"	12.89836287
"A015249"	4.116647318
"A005304"	1.987865104
"N008967"	0.1511096503
"G003951"	1.607589036
"N012389"	4.026565004
"A003474"	2.2191266
"A008590"	2.219138726
"G007222"	0.03143260015
"N007157"	4.026566257
"O012225"	0.1760184351
"N003439"	4.026561443
"K007894"	0.7135727746
"N001078"	3.627034406
"K013703"	0.5179081544
"A015044"	0.5535883595
"A000055"	1.651881661
"G000209"	0.1647072475
"G013045"	3.541307211
"G012372"	2.789337564
"A010286"	0.1665251942
"G002079"	0.5578987264
"O016373"	0.004449880453
"G000044"	0.3382716062
"G013994"	4.042279298
"G009198"	2.129634125
"G016092"	0.2980609714
"G015994"	2.789365695
"G007167"	4.547718302
"A011028"	1.085431643
"A011061"	1.234865046
"P001432"	0.6638502514
"A014673"	0.2163735752
"N007868"	0.3819358258
"G003347"	1.72426825
"G005616"	1.724267268
"G006560"	2.470655241
"K000141"	0.9658246623
"A007786"	1.234876925
"G015742"	1.724264867
"N012144"	0.5864729783
"G010843"	1.724279554
"G009782"	1.724248877
"G006276"	1.724267751
"P000695"	0.4530959945
"N008471"	3.552494499
"G007347"	2.092586317
"K007569"	0.4363462189
"A001843"	0.05787838354
"G006313"	0.08577183106
"A000725"	0.05737624052
"N013904"	1.310791684
"G016283"	0.4886657619
"A011365"	0.1350137791
"K007703"	2.018162111
"A014197"	6.252555654
"K003264"	0.06980620726
"G004700"	1.597445318
"A015094"	0.001451018169
"G016020"	1.560501378
"G007845"	0.3389979709
"K000116"	0.1906403136
"E013092"	1.203785771
"N011745"	0.8365891803
"G013768"	2.789306934
"G012855"	0.1928087277
"G006964"	1.884279691
"K009912"	4.81383591
"G009403"	0.1230935198
"O005894"	0.2800193728
"G011837"	0.1081628746
"G006734"	1.884291603
"G006012"	0.01734907034
"N008047"	0.7773986056
"G007865"	0.06434561604
"N004472"	1.529238181
"K013213"	0.3070950113
"G006845"	1.88424431
"N003784"	1.54570316
"A013876"	0.1827945142
"K005850"	0.07360689722
"K016181"	0.2437118651
"K006424"	0.1202127496
"N011051"	1.809112327
"G009136"	1.454086761
"G003554"	0.2933688274
"G001516"	0.4247415038
"G005855"	2.78936986
"G011485"	0.3333576622
"G001009"	2.479087702
"G010210"	0.4174862674
"O013524"	0.8570277061
"A015905"	1.214041258
"G004293"	0.0503934345
"A005359"	4.829755288
"G005700"	3.411541398
"G012728"	3.411354725
"K000843"	1.88421732
"G004120"	3.408758406
"G011640"	0.1350509212
"N010358"	0.3215941946
"P004010"	1.684456195
"G004833"	0.0656275384
"K013087"	7.054067113
"G010507"	1.203815423
"G011491"	2.400712232
"E003324"	0.02558389048
"G010220"	1.149467967
"N014530"	0.1284202345
"G011812"	0.3286673705
"G008632"	0.08378759965
"A007222"	1.293447246
"A012077"	1.293496973
"N000341"	3.401127905
"G003100"	1.209761989
"G003320"	0.320777981
"G007255"	5.816747288
"P004028"	0.5276336732
"P001197"	0.7076670814
"N008640"	0.125325164
"A002801"	2.050672767
"E014944"	1.777709054
"G014419"	1.458444695
"G008339"	0.6348180635
"A013386"	1.051021487
"A009879"	1.293486182
"E014692"	1.777720544
"G006986"	6.729896237
"G004967"	0.516777691
"G005612"	2.31729001
"G000067"	0.02695845868
"G008023"	0.006783963367
"O003077"	0.006165246229
"E015436"	1.777709981
"G001374"	0.08275416161
"G014815"	0.006788692349
"G014397"	0.5167865134
"G006476"	3.472569977
"G000741"	0.006787852015
"P000282"	0.5650914964
"G005150"	0.5167818939
"A011733"	0.1200338196
"A001309"	0.9702104121
"G009464"	0.006786044417
"K005023"	1.210125161
"G012939"	1.232483324
"G000674"	0.007691464518
"G009698"	0.769235412
"K005252"	0.05210058122
"K003282"	1.75576268
"P010553"	2.91149256
"G010493"	0.470249355
"N002758"	0.005192638316
"G005224"	1.724748419
"A004743"	0.05787854601
"G000001"	0.09333687181
"G012730"	0.4701870925
"A006523"	3.083790889
"G015008"	0.2379847402
"K011374"	0.9053823002
"G001850"	0.1823256782
"K007479"	1.34546067
"G002248"	3.683122206
"E004735"	0.02956840596
"G004801"	1.248460783
"G006965"	0.2328506717
"Q000126"	3.77630776e-05
"G000332"	0.8566746787
